id,is_iceberg
3b11719a,0.0004652166098821908
0deb60e7,0.003227651584893465
c0b9e68a,0.00022212578915059566
3494a0d1,0.008415385149419308
acbb9196,0.0018965769559144974
52986021,0.015172637067735195
d544ca63,0.0008865478448569775
65f12c9d,0.011387576349079609
b2481ac9,0.06113269552588463
c243a8fa,0.0011333692818880081
72d75152,0.05068216100335121
8bab8f93,0.032829973846673965
cd4e72c6,0.0004308063071221113
650ce31e,0.0053269448690116405
b7e02cd3,0.9489216804504395
31c6cf57,0.02373424358665943
a602c92d,0.028467992320656776
b00d875e,0.22955696284770966
b9fe2749,0.03623172640800476
24ec82b4,0.9975845813751221
b4e44ab4,0.052514996379613876
5cac86aa,0.7808917164802551
521c5d2b,0.013865056447684765
edc2db0b,0.00471574068069458
99042dbf,0.03372812643647194
284a1e3b,0.02989231050014496
2b162deb,0.01921512745320797
7b2d72ff,0.1697249710559845
98976b64,0.999690055847168
df369406,0.0065646786242723465
ba529f7f,0.8968983888626099
0ee35685,0.0014273570850491524
5c9153a7,0.5860986113548279
c34bfffa,0.026574797928333282
7f2f2bef,0.006944672670215368
36b6304f,0.0021210636477917433
8500f7a8,0.005074433982372284
31edcffe,0.005164643283933401
b17fc779,0.6765247583389282
b1301f39,0.02126503922045231
78f1eb1c,0.0010354152182117105
29fd91a7,0.0003021846932824701
7fc4ec36,0.5947476029396057
6d519a8f,0.04098259657621384
b98b48fe,0.001954626524820924
00798379,0.5595417022705078
b182e233,0.004899338819086552
72481332,0.3669680953025818
a3dd6b46,0.19862307608127594
55e1a2fa,0.0008439107332378626
ca167f7e,0.04551493749022484
a2f6fc60,0.008466117084026337
c12ce38d,0.09902817010879517
41cc3cf1,0.5185604095458984
75d15e82,0.9932643175125122
3ea7f47e,0.9856934547424316
f78236c5,0.013473814353346825
23e4de19,0.9978933930397034
46bb840e,0.7164616584777832
0163756d,0.021804939955472946
760c3340,0.009131555445492268
f657d0b3,0.05045197531580925
2834e5e7,0.9453033804893494
e1c188b9,0.00036484800511971116
ebc4685b,0.6068270206451416
dad4ec14,0.012167242355644703
598af27d,0.5568320751190186
b4dc7f97,0.02833821065723896
720f420d,0.012516964226961136
c76d8118,0.0031013223342597485
b471c603,0.009423995390534401
d7f44170,0.005040787160396576
c9b9f79f,0.01914837211370468
ab4da4fb,0.2097034454345703
178aa124,0.0022329778876155615
8c5d18fd,0.00038398211472667754
cf2a2fc7,0.0002860347740352154
2e246f9f,0.004871211014688015
2ba7907a,0.1439465582370758
f214540a,0.021342845633625984
03d3ec95,0.005482308100908995
63d2d8ae,0.018206724897027016
baaaa0bb,0.9754298329353333
156bd669,0.9952942728996277
cec57749,0.07389748841524124
451cf7a1,0.002635533921420574
67ee7a39,0.0026943960692733526
0e8a2a9a,1.654274637985509e-05
a52e73bd,0.013398142531514168
e6ac7aee,0.9900874495506287
7a85f62a,0.9165550470352173
43a086e4,0.020069604739546776
32136d23,0.00018079056462738663
e7f5ccba,0.5789531469345093
58476959,0.27408456802368164
8ccec255,0.9996507167816162
4b22ad9f,0.04799951612949371
a1401886,0.6095399260520935
2686bacc,0.0048242611810564995
2989e2e0,0.021377436816692352
b77deb16,0.6601230502128601
08493b52,0.00019891532429028302
23d82bac,0.13637793064117432
9ac4b71e,0.6798112392425537
e6ddc0f5,0.001084404531866312
17832ef4,0.010910999961197376
ed60af4f,0.0044578672386705875
aaa95c59,0.003255055285990238
f9a48982,0.15557406842708588
316eab1d,0.0034304542932659388
2a57d8ad,0.07559731602668762
6f19f77d,0.017591554671525955
8da56219,0.07045552879571915
67fb6867,0.5250976085662842
ce92720e,0.0005010481690987945
2893de1d,0.09193253517150879
257e9545,0.1521414965391159
f3dd39cf,0.06097564473748207
5b6ac9d0,0.04623895138502121
71d93ab6,0.0033741549123078585
ba6f3747,0.145086407661438
22c4a251,0.9736620783805847
663a0e81,0.27471765875816345
006abe61,0.0007184328860603273
73101c44,0.040700431913137436
6532ea43,0.11341013014316559
6b212e40,0.0983608216047287
ba767a4e,0.028637491166591644
b68fda7b,0.8742329478263855
8c7e4855,0.7218669056892395
6e303b94,0.002188412006944418
973c63c0,0.01853281259536743
91bc8a61,0.003971536178141832
b9d42d7e,0.00934509839862585
1e50c3f4,0.9567805528640747
e6515685,0.9018435478210449
c0d02666,0.007797085680067539
420c7bc4,0.059858452528715134
35d0788a,0.027720313519239426
56f15158,0.004419808741658926
f0a0586b,0.0036185309290885925
ee809167,0.11010754853487015
83f5d9e4,0.9880240559577942
e897ba70,0.11981331557035446
da4f1697,0.005770660471171141
6a5c8da8,0.9984853863716125
b352e469,0.2590470314025879
e7fc4119,0.15117955207824707
95906de0,0.30133193731307983
f6a9fa75,0.9720564484596252
f0e65285,0.016558991745114326
00ba1b5a,0.008696458302438259
c6452bbc,0.04887208715081215
10841913,0.0007322531309910119
55a784b5,0.01236135233193636
37d789ea,0.04887821152806282
6e7afade,0.03465123847126961
98cf7b29,0.9238355755805969
81f2879e,0.008647840470075607
6ac9185e,0.0057509420439600945
37799494,0.00890207290649414
37cfb516,0.5513954758644104
3999e2a6,0.8940003514289856
571a73c4,0.1369200050830841
5c946fa7,0.012109086848795414
293d4dcf,0.013139987364411354
92165d7c,0.37522807717323303
4af76897,0.9942247271537781
fb33d700,0.00738021032884717
86e22626,0.005325045436620712
da603904,0.021337250247597694
c85e38bf,0.01068439893424511
8046c7d3,0.9656504988670349
115f4b3c,0.6433906555175781
1b513356,0.21477356553077698
aeff3630,0.010931221768260002
707505e3,0.0035694180987775326
2494f3db,0.0001744739420246333
8711f61e,0.772302508354187
381bdd01,0.0015828075120225549
efc85238,0.08685909956693649
ea62c1f2,0.9610640406608582
738bc412,0.020520901307463646
b6357cd7,0.01833033375442028
dcbd2946,0.3853057324886322
60d6c35b,0.9777727723121643
a66ab78b,0.7398474812507629
1a71e92f,0.004316843580454588
9adc2c2a,0.004343878943473101
00503faa,0.0001228533365065232
cddbbe52,0.7054038643836975
bda9d3f7,0.3436126112937927
a3396076,0.0029417492914944887
f96b8060,0.008811337873339653
1f692c31,0.001639980124309659
80fc2b4c,0.005916529335081577
bcde0042,0.0753348246216774
00abc1a2,0.9525074362754822
19dd8b45,0.0013171647442504764
21c789c0,0.13744473457336426
47a552ec,0.001224754611030221
7817f1f6,0.10880690068006516
3a9d0cd3,0.006133451126515865
6a461834,0.0035229194909334183
9bebaa19,0.9760544300079346
f1c137fc,0.14411377906799316
c10a2b86,0.010312196798622608
f7078526,0.8648557066917419
ca783374,0.49248576164245605
8288ecbc,0.15904048085212708
6c8cc252,0.2166334092617035
d0d8eac7,0.06086286902427673
ca13b8fc,0.9985141158103943
b6f813a0,0.00469482084736228
a7f9dd0c,0.9469658732414246
2b3dce68,0.00025831189122982323
d3ddf42a,0.9540082812309265
ad975bfd,0.9976418018341064
d6684c82,0.14783647656440735
cff528a7,0.01591496728360653
f320ea1f,0.06988884508609772
d70f80d8,0.14722926914691925
301e2089,0.9336075782775879
f2101db5,0.09265615791082382
e9609fde,0.019594259560108185
6b06f3d4,0.11916892975568771
dc5f06a5,0.03020658902823925
ad3b1c8d,0.04087217524647713
87fa851f,0.05350443348288536
edfe0d9e,0.08426886796951294
484e7e3f,0.037642959505319595
747fc25f,0.0001567269064253196
06e201c9,0.12366532534360886
6a7b7b16,0.03489411622285843
76f51088,0.995457649230957
0c6ce303,0.3096555769443512
a8750a23,0.15531867742538452
005d1a8d,0.975790798664093
7f0be083,5.519807382370345e-05
7a0f2f2f,0.6106265783309937
e1f9257f,0.004082468803972006
a6fb4681,0.810588538646698
c1c7e9be,0.034422196447849274
ac869afa,0.624281644821167
e99c19c1,0.6630622744560242
bbef7d99,0.9854488968849182
37e2e959,0.6468427777290344
cbcaf60b,3.555665898602456e-05
87e7af15,0.9994658827781677
343c2321,0.09185271710157394
86bceac5,0.13349971175193787
4ab48f91,0.21832473576068878
5f483683,0.09820263832807541
08d13069,0.9906617999076843
c35ffbea,0.8085392713546753
fe432129,0.04157879576086998
f5f77552,0.016256369650363922
59eef4b5,0.9996494054794312
8a9683f3,0.00556565634906292
3469718e,0.019701991230249405
403b44fb,0.23755693435668945
41b9e7ec,0.001343621057458222
41f2ae81,0.00023492697800975293
f08c166b,0.0014932730700820684
6b2ff695,0.8943651914596558
80896ecf,0.278145432472229
ae4686ff,0.12695910036563873
c7f2e193,0.13405033946037292
f225df4e,0.07115726917982101
c1746a28,0.02341202273964882
b784e5eb,0.5155752897262573
c3dde492,0.1391981542110443
1f8ded3b,0.042421817779541016
c94ccf7c,0.0009804859291762114
cb094c48,0.0038987130392342806
a3c7ad85,0.003136193612590432
50e04b40,0.8831375241279602
1e4c051e,0.0026305250357836485
8988d5d3,0.016528671607375145
c642619f,0.04654105007648468
c6acb363,0.03570445626974106
8be4b652,0.004423884209245443
44dca4a2,0.004468023777008057
f907ebd5,0.003431198187172413
f7dd1654,0.03675118461251259
0c758a71,0.6040624380111694
f9b8bbb3,0.5353565216064453
7c70db2c,0.007653899025171995
c8dc61a5,0.1693400740623474
85d93789,0.046309586614370346
dca344ad,0.3752969205379486
af2fbdce,0.0022845175117254257
8b83889a,0.02434440515935421
78dfc07d,0.0013972882879897952
4e94be53,0.9015032649040222
0e817454,0.12361196428537369
dfe6fa99,0.0017998692346736789
3edc1cc0,0.08150394260883331
8c6dbe7d,0.01993357203900814
bdf32d47,0.009414590895175934
2760f741,0.5567604899406433
ef55d0c0,0.01424266304820776
8fcfa985,0.9988890290260315
60161993,0.6730402708053589
25ad6a48,0.003760515945032239
696f6720,0.0003110674733761698
04362967,0.9706336259841919
5258c583,0.9804673194885254
f879fe70,0.16976164281368256
2439dfdc,0.00017292305710725486
ac950d25,0.9953815937042236
e6959965,0.003267784835770726
19a32064,0.06145162880420685
5d50c406,0.14211338758468628
dcec8355,0.21035008132457733
5c8d42bb,0.07302287966012955
51c63020,0.04304223880171776
084e91db,0.45965585112571716
6b8a360a,0.07176772505044937
9472ba7d,0.11419247835874557
44a04f77,0.06155204772949219
942e9022,0.008560963906347752
527e6832,0.0012249978026375175
9e227218,0.030338862910866737
604418cf,0.17536525428295135
1cb56f66,7.523191743530333e-05
0c6632d8,0.8183020949363708
f4a5d0a4,0.6206123232841492
dfdc63d6,0.06687115132808685
30aa34b3,0.07002681493759155
17e1ddd6,0.3867343068122864
d537c796,0.547469437122345
c767fce2,0.0004352401592768729
b99a21ba,0.05571482703089714
ba1b5388,0.04818737506866455
cecd5499,0.006587974261492491
bb76f9a9,0.04277665913105011
65c7d23c,1.0060806744149886e-05
ec5777c1,0.0009245687979273498
5e6863d7,0.006155415903776884
d8776c31,0.0024170647375285625
d2259acc,0.0004220815608277917
d99d01b1,0.001107426593080163
b7baff6a,0.10085117816925049
a6bf99c2,0.015601308085024357
b01fdaf1,0.08481712639331818
dd8ad5ed,0.6594328284263611
9cff4ede,0.9967411160469055
14ab6ce9,0.0660623237490654
d0868f38,0.20561285316944122
7351accf,0.022852471098303795
8469d948,0.19506298005580902
9cc731e6,0.44340458512306213
c991b886,0.9986664056777954
15c427d5,0.1375727355480194
7c7afc5f,0.010016141459345818
99cd0a99,0.016640271991491318
1d4e77b5,0.10022018104791641
ff2d1583,0.22733108699321747
1041e785,0.3365555703639984
0ce1b293,0.9978965520858765
8ba6ac8b,0.7690200805664062
7c0d1b8c,0.02368924953043461
b8365041,0.015981100499629974
844e0e89,0.9961744546890259
f9075b74,0.9550248384475708
26758b1d,0.005120042711496353
c071ddaa,0.026729555800557137
e5664562,0.002889130497351289
5ab278a3,0.02166713960468769
9135a187,0.014128250069916248
199b3b1c,0.01826253905892372
99772654,0.01725829765200615
fefe466b,0.01282041147351265
0a0a0a22,0.09002012014389038
765bfc2a,0.006071754731237888
65c8d6d5,0.1508752554655075
cc895cb8,0.29844993352890015
73664654,0.35987335443496704
b3a8a04e,0.0035850144922733307
da02c8c5,0.03849438950419426
5359feb3,0.010128743015229702
72201aa5,0.05062735825777054
a0f90d86,0.007591274566948414
6636f228,0.8935610055923462
505fec03,0.08999484777450562
6bc192b8,0.8128004670143127
3cf96637,0.00537022715434432
8b118095,0.0006538205198012292
5ee7a2d0,0.014135650359094143
777c5dd0,0.0005390003207139671
fb470e0f,0.001304473145864904
3dd51326,0.012397603131830692
274ddcfb,0.03297059237957001
40e0e281,0.03648880496621132
4ee8792b,0.00136754650156945
b7073f4b,0.5693941712379456
57746572,0.035574860870838165
c663ce18,0.246645987033844
8e4a1245,0.05932968109846115
61a8d153,0.02591610886156559
f542678c,0.019208664074540138
b5634a66,0.13828915357589722
2f45d195,0.0019129833672195673
292f4a29,0.0008642045431770384
1c05dc2a,0.005924244411289692
d55bd660,0.011361413635313511
f4a5f0d1,0.21268035471439362
431c633e,0.31941094994544983
f405840f,0.0010671482887119055
b99f6ab7,0.1258452981710434
c5a74119,0.9630396366119385
11a31337,0.9826130867004395
766b2fed,0.017188239842653275
8c4798af,0.010460938327014446
85a25590,0.029044881463050842
5cc7453a,0.03319278731942177
bf6837a6,0.9991098046302795
027d40aa,0.9199379682540894
fed054e5,0.025527385994791985
8caa268c,0.09665194153785706
def46fec,0.003426176495850086
4b85d4b5,0.002859466476365924
20eb4bf0,0.18532732129096985
38511b3d,0.006243211217224598
f89f4fd5,0.03818560764193535
9364c592,0.9935141801834106
9dadbf56,0.2782716751098633
9f2f6c98,3.8492577004944906e-05
a401ce15,0.0003118341264780611
d4dbb7bc,0.47095152735710144
630ce8fc,0.9862273335456848
cb11a60d,0.2571599781513214
5b401901,0.0014376998879015446
3db072ff,0.48205190896987915
13a62b30,0.09994366765022278
af587b12,0.8994104862213135
cb657124,0.10429209470748901
8fc19121,0.970064103603363
a115756d,0.9987121820449829
927737e3,7.378873124253005e-05
756a273b,0.18242713809013367
a488956f,0.00010926282993750647
378606db,0.08260450512170792
3e01d989,0.44532206654548645
a7831a63,0.0009865222964435816
7321a6b9,0.0164271742105484
c1cb7c8f,0.0007384306518360972
b2fc2d63,0.09665334224700928
131c0fd8,0.0005305203958414495
03f9ac23,0.0433620810508728
23b33e7e,0.14058806002140045
1c5a5994,0.01796068251132965
f421dd8f,0.07478323578834534
cb80fc56,0.31648561358451843
d23e670b,0.0006784037686884403
9eb861ae,0.09765921533107758
bcf6e92a,0.0012439739657565951
0961bca0,0.7382868528366089
abf98bd1,0.22687892615795135
c17bd57a,0.01738065667450428
016a5124,0.01906416192650795
f467e65d,4.601597538567148e-05
1fb7792c,0.29448583722114563
54ac93c7,1.2900984984298702e-05
fc1743ea,0.12759244441986084
59f38354,0.27837419509887695
24affc51,0.19693045318126678
765d7238,0.048266079276800156
821b5dfe,0.0029987406451255083
5b51ab9a,0.006831119768321514
6723d8cd,0.0035389887634664774
226b6db8,0.08260858803987503
923d35b6,0.009273961186408997
33e97dee,0.4159644544124603
aecdac56,0.231156587600708
d55660ed,0.1568009853363037
3f5b7972,0.9713923335075378
c7913f57,0.042102087289094925
1e6d2b43,0.9975753426551819
46b2fa10,0.642096757888794
cce54f1a,0.9996272325515747
30bc12f5,0.16294054687023163
c51afc45,0.0019224891439080238
6d7f70d5,0.038036931306123734
ee91ab54,0.012733942829072475
28ab6815,0.04514194279909134
1aa1b7f9,0.6914852857589722
751314d0,0.9882219433784485
2331401b,0.07089143246412277
0c392e3f,0.029468469321727753
54d448c5,0.0015451897634193301
a260dcfb,0.14865392446517944
fb15f329,0.9854570031166077
8ae39645,0.9677280187606812
6cd21507,0.012108380906283855
4f0dc232,0.1312248259782791
b0957592,0.003416329389438033
27ac258a,0.9691988825798035
9548cb6b,0.037839267402887344
f53292ca,0.06816834211349487
9d4bd354,0.030572595074772835
87e50f45,0.054104920476675034
678947ea,0.32399651408195496
5cc342c7,0.039286185055971146
64b4b92f,0.07983071357011795
60c50aa3,0.4729937016963959
9a424825,0.009066236205399036
e077b520,0.7176312208175659
3ee12ffc,0.008823364973068237
3face647,0.040772829204797745
0e7cae84,0.3917791545391083
8dbef7f5,0.2963116466999054
6aef926a,0.2854796350002289
b0175929,0.005972653161734343
fcf0751d,0.253080815076828
5b2373bd,0.00197775149717927
bb18d6ef,0.1726609468460083
4f3b0838,0.35257405042648315
518e7a7e,0.009568351320922375
83c64191,0.026802420616149902
38599a8c,0.17445969581604004
475e772b,0.1835131049156189
dd180e4c,0.005874676629900932
e3af1bf5,0.1602400243282318
d6a485cd,0.5481306314468384
af3c091e,0.013081314042210579
0ce5e063,0.029411502182483673
57b8fe56,0.006888887379318476
a4e1f1c4,0.01805046573281288
945d3f45,0.00997224636375904
9a62a2cc,0.004146353807300329
231fadd0,0.9352821111679077
f890cc62,0.05295823886990547
6ac5eb8d,0.2939867675304413
2d89ebf8,0.05221956968307495
365d70d2,0.006082691252231598
400de3d2,0.03020336851477623
9f7ad958,0.06892303377389908
287e19f8,0.0007698958506807685
16c0f215,0.009655077010393143
3fefa1f3,0.14662213623523712
c5ef001f,0.9929526448249817
ddfcc6b1,0.9982298016548157
dd844bf3,0.008022787049412727
892013d2,0.04339946061372757
cde05d3e,0.012207252904772758
992a9418,0.5813302397727966
53fcfcec,7.611621640535304e-06
9f8d1ff8,0.17147992551326752
d75a080c,0.0008125539170578122
56caf0de,0.01570160686969757
a55b7d16,0.24364915490150452
fa9492ce,0.0031178484205156565
144c9f99,0.03163310885429382
dcc94dd6,0.984221339225769
f58fb670,0.9297212362289429
78241e5f,0.08182235062122345
a6c9326c,0.033863600343465805
6c791d8f,0.8621402978897095
45bff101,0.04377813637256622
82b0e16b,0.3956390917301178
16826224,0.6650887131690979
66d22c69,0.002718033967539668
2aa7cc01,0.9457595348358154
de847081,0.01074813399463892
aeb4a10b,0.00811160821467638
c72a3058,0.09182552993297577
1c778daa,0.018500475212931633
93eeaae1,0.08318325132131577
e69e7680,0.026507394388318062
97591ef3,0.5925613045692444
2eb5ca8f,0.0003028697392437607
b987621c,0.9990741014480591
6cd16cdd,0.519964873790741
edfc7b50,0.9967620372772217
1f2cd5e5,0.968929648399353
63328484,0.003984852693974972
45faaa16,0.1958278864622116
909e1a51,0.014476233161985874
e3aa7e37,0.018452655524015427
573e4bb0,0.002667776308953762
a0f1e6dd,0.008325980976223946
bedb4150,0.9959920048713684
8dffc2fd,0.01216518972069025
f9a2b3fd,0.0018052170053124428
556ca1d0,0.0251051876693964
d9886e3b,0.20222364366054535
d02a09c2,0.0019559217616915703
79c32b2b,0.016473056748509407
bfe30556,0.9985247254371643
c4fa8451,0.030781976878643036
3da2b0ec,0.06774963438510895
b27fb3bc,8.49151037982665e-05
c549db7d,0.002798748668283224
81375d18,0.006660070735961199
cc0a4c2d,0.556312084197998
218d6ec1,0.4854554831981659
ce62ef9d,0.00426110066473484
99ecb476,0.0006939951563253999
e43e8110,0.03674425184726715
17e5eea0,0.01355570089071989
f991c964,0.034982651472091675
fe4d781b,0.9997870326042175
39173920,0.07847259193658829
266a909a,0.9997531771659851
832554fe,0.8715800642967224
c7597eb8,0.9818927049636841
65664217,0.11747901141643524
33a6ea60,0.07016702741384506
090a04aa,0.023576175794005394
86e094f5,0.025748468935489655
4d812943,0.9993977546691895
a2e1a8d8,0.13232138752937317
30af74a7,0.5581793189048767
aadff1eb,0.6062220335006714
dd9d9a21,0.010778245516121387
80535e15,0.010628576390445232
562addc3,0.018685705959796906
ccc5fdf6,0.00212617265060544
6c08394b,0.5233170986175537
3611d417,0.23291966319084167
2730a9a7,0.8363461494445801
87ee6f50,0.0008360377396456897
41b1d556,0.027286246418952942
8cbd0464,0.14586378633975983
115ede88,0.9915339350700378
32a4759e,0.5410734415054321
3e45b0e4,0.39388710260391235
66293730,0.9997031092643738
89ac5690,0.7136105895042419
be0ec8fe,0.023867301642894745
f43c7c78,0.008126115426421165
ae762a56,0.9967613816261292
778b0270,0.0014309221878647804
8d36092f,0.21010877192020416
0e064722,0.003063300158828497
9563d4c7,0.8883488774299622
733cf593,0.02447746880352497
